timestamp,x00,y00,x01,y01,x02,y02,x03,y03,x04,y04,x05,y05,x06,y06,x07,y07,x08,y08,x09,y09,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
1639451508.2341552,0.011964120902121067,-0.6409267783164978,0.022934315726161003,-0.6757453680038452,0.023369140923023224,-0.6764625310897827,0.023074988275766373,-0.6769179701805115,-0.010508235543966293,-0.676675021648407,-0.010086136870086193,-0.677289605140686,-0.010322285816073418,-0.6782256364822388,0.07709255069494247,-0.660365641117096,-0.07016036659479141,-0.6624966263771057,0.0327732115983963,-0.6156505346298218,-0.009528934955596924,-0.613663911819458,0.1652527004480362,-0.5051150918006897,-0.1478821486234665,-0.4785171151161194,0.30107033252716064,-0.5097662210464478,-0.22485767304897308,-0.31033244729042053,0.16865643858909607,-0.686735987663269,-0.3487504720687866,-0.24074207246303558,0.11383304744958878,-0.6924437284469604,-0.37439993023872375,-0.20345908403396606,0.0780712142586708,-0.717914342880249,-0.3661668598651886,-0.2002699226140976,0.14106139540672302,-0.6964915990829468,-0.34513214230537415,-0.22988474369049072,0.1140589490532875,0.007053394801914692,-0.11502872407436371,-0.007575686555355787,0.10013284534215927,0.3785431683063507,-0.1429404318332672,0.3504466712474823,0.1343751847743988,0.6651851534843445,-0.12942816317081451,0.6518610715866089,0.14340268075466156,0.7024016380310059,-0.12856897711753845,0.689116895198822,0.16451434791088104,0.7344499230384827,-0.12532871961593628,0.733774721622467
1639451508.2739944,0.01340577658265829,-0.6430212259292603,0.023750310763716698,-0.6776148676872253,0.024169208481907845,-0.6783386468887329,0.0238814614713192,-0.678790807723999,-0.009830680675804615,-0.6786087155342102,-0.00941408146172762,-0.6791808009147644,-0.009622953832149506,-0.6801257729530334,0.0771150141954422,-0.6609166860580444,-0.07032928615808487,-0.6627837419509888,0.03333500027656555,-0.6173652410507202,-0.009094583801925182,-0.6151942610740662,0.16541370749473572,-0.5057797431945801,-0.14809182286262512,-0.47856438159942627,0.30502840876579285,-0.5140790343284607,-0.22420275211334229,-0.31183376908302307,0.17722958326339722,-0.6920414566993713,-0.3465577960014343,-0.24296241998672485,0.12077847868204117,-0.6962355375289917,-0.3725813329219818,-0.20549209415912628,0.08284775167703629,-0.7221601605415344,-0.36299797892570496,-0.20323051512241364,0.1484949141740799,-0.7015259265899658,-0.3426203727722168,-0.23220549523830414,0.11405713111162186,0.007039980031549931,-0.11502333730459213,-0.007559002842754126,0.09596558660268784,0.3784446716308594,-0.15101534128189087,0.35074350237846375,0.12858913838863373,0.6632359623908997,-0.14250892400741577,0.648173987865448,0.13771368563175201,0.6997705101966858,-0.14194916188716888,0.6842027306556702,0.15638110041618347,0.7308064699172974,-0.13159500062465668,0.7271146178245544
1639451508.31321,0.014273849315941334,-0.6438535451889038,0.024104995653033257,-0.6783252954483032,0.024492040276527405,-0.679056704044342,0.024200627580285072,-0.6794816851615906,-0.009602553211152554,-0.6793372631072998,-0.009193860925734043,-0.6798878312110901,-0.009382232092320919,-0.680861234664917,0.07714281976222992,-0.6608502268791199,-0.07077384740114212,-0.6626358032226562,0.033893123269081116,-0.6178052425384521,-0.008771203458309174,-0.6155343055725098,0.16627466678619385,-0.505653440952301,-0.14806734025478363,-0.47823432087898254,0.3133881390094757,-0.5138579607009888,-0.22762252390384674,-0.3145862817764282,0.19187775254249573,-0.6954212784767151,-0.34729769825935364,-0.266010046005249,0.13478216528892517,-0.7039642930030823,-0.3727610111236572,-0.23750537633895874,0.0991954654455185,-0.7299526333808899,-0.3620571494102478,-0.23912513256072998,0.16400057077407837,-0.7055456638336182,-0.34283915162086487,-0.25784456729888916,0.11405188590288162,0.007026758976280689,-0.11501096934080124,-0.0075439102947711945,0.0931689441204071,0.3757731020450592,-0.15152785181999207,0.3516773581504822,0.12446532398462296,0.6542591452598572,-0.14199060201644897,0.6472569108009338,0.1335914433002472,0.6889585256576538,-0.1414133906364441,0.6828140616416931,0.14939384162425995,0.7181714773178101,-0.1308404803276062,0.7248082160949707
1639451508.3641956,0.014235235750675201,-0.6438559889793396,0.024074865505099297,-0.678318202495575,0.024475766345858574,-0.6790496110916138,0.024183737114071846,-0.6794772744178772,-0.009659185074269772,-0.6793961524963379,-0.009233658201992512,-0.6799479126930237,-0.009426531381905079,-0.680920422077179,0.07594764977693558,-0.6607895493507385,-0.0713137835264206,-0.6626264452934265,0.033657729625701904,-0.6178302764892578,-0.008940411731600761,-0.6156078577041626,0.1662769615650177,-0.5065980553627014,-0.15059173107147217,-0.4782065749168396,0.3213101327419281,-0.5194181799888611,-0.24379582703113556,-0.31654778122901917,0.2000409960746765,-0.6956122517585754,-0.3425968587398529,-0.3057691752910614,0.14282555878162384,-0.7053050398826599,-0.3581138849258423,-0.2898949086666107,0.10647428780794144,-0.7283439636230469,-0.34290939569473267,-0.2979021966457367,0.17213715612888336,-0.704129159450531,-0.33403825759887695,-0.3027186691761017,0.11401265859603882,0.007015086244791746,-0.11496485024690628,-0.00753136957064271,0.09113429486751556,0.37561655044555664,-0.15705890953540802,0.3516644239425659,0.1248319074511528,0.6521949768066406,-0.14417187869548798,0.6467324495315552,0.1342972218990326,0.6866912245750427,-0.14398521184921265,0.68241286277771,0.14977017045021057,0.715454638004303,-0.1399376094341278,0.7237756252288818
1639451508.4033859,0.014315393753349781,-0.6406269669532776,0.02416197583079338,-0.6750995516777039,0.024559156969189644,-0.6759508848190308,0.024260077625513077,-0.6764329075813293,-0.009918589144945145,-0.6771852970123291,-0.009441628120839596,-0.6777010560035706,-0.009618858806788921,-0.6786912083625793,0.07461767643690109,-0.6579766869544983,-0.07488493621349335,-0.6608347296714783,0.03361093997955322,-0.6148272156715393,-0.009352910332381725,-0.6132022142410278,0.16572251915931702,-0.5074823498725891,-0.15089109539985657,-0.47565343976020813,0.3253900706768036,-0.5256298780441284,-0.2675258219242096,-0.31935012340545654,0.21648013591766357,-0.7058770060539246,-0.3313230276107788,-0.3605712354183197,0.15854135155677795,-0.7174676060676575,-0.3349078893661499,-0.35446277260780334,0.1223214790225029,-0.7385219931602478,-0.31338855624198914,-0.37170568108558655,0.18844391405582428,-0.7129495143890381,-0.3177163302898407,-0.3626415729522705,0.11394830793142319,0.006923050619661808,-0.11489595472812653,-0.007407305296510458,0.08591752499341965,0.36177587509155273,-0.1665121167898178,0.3497881591320038,0.11353078484535217,0.6242073178291321,-0.14428962767124176,0.627087414264679,0.12263846397399902,0.6548820734024048,-0.14375993609428406,0.6582369804382324,0.13019146025180817,0.6816193461418152,-0.13135766983032227,0.6974146366119385
1639451508.4430723,0.014840398915112019,-0.6356590390205383,0.02467290684580803,-0.6699944734573364,0.02499239332973957,-0.670966625213623,0.024667594581842422,-0.6713324785232544,-0.009863562881946564,-0.6727968454360962,-0.009388887323439121,-0.6732702851295471,-0.009573457762598991,-0.6743565201759338,0.07467825710773468,-0.6508626341819763,-0.077484130859375,-0.6553475260734558,0.0339127779006958,-0.6092334389686584,-0.009316423907876015,-0.6080971360206604,0.1667643040418625,-0.5054346919059753,-0.1508013904094696,-0.47212180495262146,0.333274781703949,-0.5212025046348572,-0.2915996313095093,-0.32568058371543884,0.23845362663269043,-0.7007976770401001,-0.3046763837337494,-0.39490678906440735,0.18093758821487427,-0.7167845964431763,-0.2953665554523468,-0.39661550521850586,0.14932981133460999,-0.7397677898406982,-0.2659367620944977,-0.4234977066516876,0.2121814787387848,-0.7091789841651917,-0.2852589190006256,-0.40168190002441406,0.11393237859010696,0.006907803937792778,-0.11486836522817612,-0.007385194301605225,0.08297485113143921,0.35507678985595703,-0.17553536593914032,0.3489852845668793,0.10695718228816986,0.6188343167304993,-0.15284372866153717,0.6268174648284912,0.11570217460393906,0.6486483812332153,-0.15155327320098877,0.6580623984336853,0.11775019764900208,0.6776700615882874,-0.1320110410451889,0.6972752213478088
1639451508.486947,0.014687560498714447,-0.6339108943939209,0.024393485859036446,-0.6683326959609985,0.024633828550577164,-0.6693624258041382,0.02428128570318222,-0.6696857810020447,-0.010621468536555767,-0.6702644228935242,-0.010116061195731163,-0.6707831621170044,-0.010246873833239079,-0.6719359159469604,0.0733315497636795,-0.6480119824409485,-0.08104093372821808,-0.6472905278205872,0.03381276875734329,-0.6072996854782104,-0.009954623878002167,-0.6050150990486145,0.16680185496807098,-0.5027843117713928,-0.15171708166599274,-0.4655700922012329,0.33898594975471497,-0.5269078612327576,-0.3342091739177704,-0.3981662392616272,0.2793225347995758,-0.7174127101898193,-0.26425451040267944,-0.527727484703064,0.22951969504356384,-0.737438440322876,-0.2284632921218872,-0.5325537919998169,0.19847288727760315,-0.75626540184021,-0.19228239357471466,-0.5634498000144958,0.2558419406414032,-0.7237938642501831,-0.23631928861141205,-0.5359314680099487,0.1139598935842514,0.0064279683865606785,-0.11487435549497604,-0.006802257616072893,0.08317487686872482,0.352883517742157,-0.18356037139892578,0.351686030626297,0.1052587702870369,0.6217735409736633,-0.15938055515289307,0.6261774897575378,0.11360068619251251,0.6530140042304993,-0.15918076038360596,0.6577135324478149,0.11190581321716309,0.680814802646637,-0.1405598521232605,0.6962339878082275
1639451508.5273762,0.012359886430203915,-0.6317939758300781,0.02127988077700138,-0.6666826009750366,0.021409042179584503,-0.6678234338760376,0.020968064665794373,-0.6681312918663025,-0.01445621345192194,-0.667738676071167,-0.013823851943016052,-0.668289303779602,-0.013902513310313225,-0.6694874167442322,0.06871799379587173,-0.6468011736869812,-0.08639305084943771,-0.6421476006507874,0.031452298164367676,-0.6056971549987793,-0.012995165772736073,-0.6025038957595825,0.16585448384284973,-0.5007132887840271,-0.1537373811006546,-0.46523597836494446,0.336355984210968,-0.5303073525428772,-0.34577515721321106,-0.4446817934513092,0.29602739214897156,-0.7174301743507385,-0.24042922258377075,-0.5624558925628662,0.25390830636024475,-0.7347285151481628,-0.1975022703409195,-0.5607613921165466,0.22296039760112762,-0.7508692145347595,-0.15301597118377686,-0.5859476327896118,0.2739129066467285,-0.7219748497009277,-0.20767530798912048,-0.5662375688552856,0.11395879834890366,0.005318084266036749,-0.11486180126667023,-0.005535917356610298,0.08338502049446106,0.34505313634872437,-0.1849934309720993,0.3548256456851959,0.09848339110612869,0.6213782429695129,-0.16376863420009613,0.6234871745109558,0.10593795031309128,0.6529307961463928,-0.16468141973018646,0.6547035574913025,0.09621943533420563,0.6847994923591614,-0.1445811688899994,0.6938066482543945
1639451508.5677345,0.013034491799771786,-0.6314160227775574,0.0219151359051466,-0.6665021777153015,0.022077307105064392,-0.6676127910614014,0.021612100303173065,-0.6679499745368958,-0.013713457621634007,-0.6674730181694031,-0.01305305864661932,-0.6680541038513184,-0.013162157498300076,-0.6692265272140503,0.06890136003494263,-0.6470615863800049,-0.08555621653795242,-0.6425782442092896,0.031974028795957565,-0.6055466532707214,-0.012279638089239597,-0.6023415327072144,0.1656576544046402,-0.4999620318412781,-0.1535816192626953,-0.4689966142177582,0.3344448506832123,-0.5314295291900635,-0.3522619307041168,-0.4840976595878601,0.3132826089859009,-0.7213873267173767,-0.241799995303154,-0.614035964012146,0.27892062067985535,-0.7396416068077087,-0.19498667120933533,-0.6147770285606384,0.24988970160484314,-0.755790650844574,-0.14970196783542633,-0.6381653547286987,0.2935085892677307,-0.7260580658912659,-0.20798254013061523,-0.6183799505233765,0.11354053765535355,0.005166689865291119,-0.11442698538303375,-0.00539357541128993,0.0832151398062706,0.34557977318763733,-0.18322525918483734,0.3547956347465515,0.09931592643260956,0.6224554181098938,-0.16139495372772217,0.6238698959350586,0.10687391459941864,0.6535782814025879,-0.16374164819717407,0.6553710103034973,0.10129572451114655,0.6931975483894348,-0.14999660849571228,0.6950850486755371
1639451508.6065876,0.020509835332632065,-0.6159242987632751,0.029409103095531464,-0.652266800403595,0.02957758679986,-0.6536053419113159,0.029012268409132957,-0.654093325138092,-0.006248812191188335,-0.6537182331085205,-0.0053923362866044044,-0.6543572545051575,-0.00553769851103425,-0.6554480195045471,0.07129153609275818,-0.6401609778404236,-0.0795392319560051,-0.6352799534797668,0.03744850307703018,-0.5936453342437744,-0.006172466557472944,-0.5908867716789246,0.1662474423646927,-0.4919908940792084,-0.14983917772769928,-0.4713655710220337,0.33289825916290283,-0.5239906311035156,-0.350696861743927,-0.5171264410018921,0.3576747179031372,-0.7162355780601501,-0.2323564887046814,-0.6423797607421875,0.336847186088562,-0.7327414751052856,-0.1826779842376709,-0.6336981058120728,0.3161017894744873,-0.7500823736190796,-0.13003389537334442,-0.6530538201332092,0.34330645203590393,-0.7212957739830017,-0.1954064518213272,-0.6420415043830872,0.1132606714963913,0.004715766292065382,-0.11412506550550461,-0.004852887708693743,0.08334162086248398,0.34176933765411377,-0.18263737857341766,0.3547937870025635,0.0990598201751709,0.604282796382904,-0.15527266263961792,0.5999956727027893,0.1067500039935112,0.6355480551719666,-0.15981461107730865,0.6299735307693481,0.09791819006204605,0.6774057149887085,-0.14858385920524597,0.6641719341278076
1639451508.6450965,0.023160787299275398,-0.6149277687072754,0.03210311755537987,-0.6512255072593689,0.0322880893945694,-0.6524544954299927,0.03171386197209358,-0.6530255079269409,-0.003747852984815836,-0.6524405479431152,-0.0028882520273327827,-0.6530941128730774,-0.0030732890591025352,-0.6541516184806824,0.07148490101099014,-0.6397497057914734,-0.07910899072885513,-0.6339207887649536,0.03947128728032112,-0.5926495790481567,-0.004301177803426981,-0.5896251797676086,0.16663049161434174,-0.4891049563884735,-0.1498500555753708,-0.4738014042377472,0.3350631296634674,-0.5182268023490906,-0.3577556312084198,-0.5433319807052612,0.41384440660476685,-0.7133085131645203,-0.24091579020023346,-0.6847927570343018,0.40532970428466797,-0.7298498749732971,-0.1946072280406952,-0.677543044090271,0.39011478424072266,-0.7469769716262817,-0.1460728645324707,-0.6965744495391846,0.4047592878341675,-0.7184445261955261,-0.20673556625843048,-0.6851378083229065,0.11322657763957977,0.004695069510489702,-0.11410269886255264,-0.004834551829844713,0.08301544934511185,0.34329813718795776,-0.18188686668872833,0.3541870415210724,0.09946168214082718,0.607050359249115,-0.1543228179216385,0.6035681962966919,0.10720835626125336,0.6390343904495239,-0.1594197005033493,0.6348499059677124,0.10132308304309845,0.6769821643829346,-0.14947131276130676,0.6672646403312683
